resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
4192,SAT-0036,MIS-004192,2022-09-23 11:43:00,MEO,10294,87,59,3.55,1.12,6,7.46,29,107,430,512,82,54.1,5.84,7.77,59,30.3,7.77,430,45.2,MEDIUM,83.984375
6941,SAT-0012,MIS-006941,2022-08-06 01:23:00,MEO,15945,12,61,6.09,1.31,4,5.37,68,224,373,512,88,56.9,13.66,6.98,61,34.3,6.98,373,44.5,HIGH,72.8515625
3756,SAT-0075,MIS-003756,2022-01-16 01:37:00,LEO,972,83,78,0.45,3.42,5,5.79,86,278,442,512,100,61.4,17.2,7.59,78,34.8,7.59,442,26.9,HIGH,86.328125
9459,SAT-0054,MIS-009459,2022-03-28 15:11:00,SSO,688,98,71,2.76,3.37,5,5.91,46,158,393,512,91,55.3,9.23,6.7,71,42.3,6.7,393,48.1,MEDIUM,76.7578125
9977,SAT-0084,MIS-009977,2022-12-26 11:58:00,MEO,11365,20,89,4.35,0.83,3,3.4,116,369,400,512,95,49.7,23.31,5.65,89,56.5,5.65,400,58.4,MEDIUM,78.125
8180,SAT-0062,MIS-008180,2023-10-03 16:12:00,GEO,35786,50,80,0.3,2.26,1,1.59,94,302,242,512,63,31.7,18.81,3.29,80,52.4,3.29,242,81.0,LOW,47.265625
7484,SAT-0053,MIS-007484,2025-11-29 06:37:00,LEO,1143,10,74,7.42,3.8,3,3.87,35,125,241,512,71,38.2,7.05,4.53,74,65.1,4.53,241,85.5,LOW,47.0703125
7099,SAT-0048,MIS-007099,2024-10-31 23:18:00,LEO,744,63,54,6.84,3.02,2,2.64,101,324,298,512,90,46.4,20.33,4.79,54,32.3,4.79,298,55.2,MEDIUM,58.203125
7696,SAT-0077,MIS-007696,2022-05-17 18:26:00,MEO,8075,73,79,2.53,1.72,3,3.34,64,213,306,512,70,46.4,12.87,4.5,79,55.8,4.5,306,74.6,MEDIUM,59.765625
1905,SAT-0040,MIS-001905,2022-04-16 06:08:00,MEO,9444,75,83,5.4,1.9,2,3.04,98,315,311,512,86,46.2,19.67,4.73,83,59.1,4.73,311,68.2,MEDIUM,60.7421875
1761,SAT-0082,MIS-001761,2023-10-29 00:55:00,GEO,35786,16,90,5.89,2.06,4,5.24,20,81,295,512,58,40.1,4.11,5.48,90,76.6,5.48,295,90.5,LOW,57.6171875
3792,SAT-0032,MIS-003792,2025-04-20 16:06:00,LEO,438,60,91,6.76,2.92,6,7.04,73,241,486,512,100,63.1,14.76,8.0,91,60.7,8.0,486,26.6,HIGH,94.921875
8482,SAT-0007,MIS-008482,2022-11-15 19:31:00,LEO,654,20,59,2.63,2.22,4,4.86,103,330,411,512,91,56.7,20.68,6.58,59,21.4,6.58,411,37.7,HIGH,80.2734375
9022,SAT-0009,MIS-009022,2023-06-16 09:23:00,MEO,9136,34,64,6.26,2.24,4,4.43,117,372,449,512,100,55.2,23.49,6.55,64,31.5,6.55,449,31.7,HIGH,87.6953125
5894,SAT-0005,MIS-005894,2023-12-21 11:29:00,LEO,705,67,82,5.33,0.7,1,1.79,57,191,168,512,62,35.7,11.45,2.56,82,73.3,2.56,168,89.3,LOW,32.8125
7344,SAT-0073,MIS-007344,2022-06-05 14:07:00,LEO,407,66,73,5.24,3.5,1,1.68,52,178,160,512,51,37.4,10.55,3.05,73,62.8,3.05,160,85.1,LOW,31.25
5721,SAT-0014,MIS-005721,2025-07-30 09:43:00,GEO,35786,21,69,3.12,2.9,4,4.51,82,266,392,512,88,52.4,16.41,5.84,69,38.8,5.84,392,51.6,MEDIUM,76.5625
4064,SAT-0096,MIS-004064,2025-10-25 19:31:00,GEO,35786,81,71,6.82,3.72,1,1.19,74,243,186,512,54,31.8,14.87,2.52,71,62.7,2.52,186,85.1,LOW,36.328125
4116,SAT-0092,MIS-004116,2024-09-28 17:21:00,LEO,544,18,73,5.7,2.0,2,3.07,42,146,196,512,62,42.4,8.43,4.03,73,61.5,4.03,196,81.7,LOW,38.28125
4883,SAT-0056,MIS-004883,2025-05-09 06:40:00,GEO,35786,58,80,7.5,1.46,6,7.07,46,159,469,512,100,64.8,9.3,8.0,80,55.6,8.0,469,25.9,HIGH,91.6015625
7983,SAT-0002,MIS-007983,2022-06-11 23:22:00,LEO,537,11,55,1.16,3.14,1,1.98,81,265,211,512,65,36.7,16.39,3.75,55,29.2,3.75,211,71.7,MEDIUM,41.2109375
3563,SAT-0098,MIS-003563,2023-03-07 00:26:00,GEO,35786,42,93,1.7,1.27,1,1.34,85,276,215,512,58,35.2,17.12,2.91,93,71.1,2.91,215,88.4,LOW,41.9921875
6743,SAT-0009,MIS-006743,2025-07-26 03:20:00,SSO,734,98,61,7.36,0.7,0,0.8,19,78,35,512,23,19.9,3.87,1.24,61,67.7,1.24,35,87.1,LOW,6.8359375
4193,SAT-0005,MIS-004193,2025-11-06 09:23:00,GEO,35786,46,60,4.35,2.75,2,2.73,64,212,245,512,69,40.6,12.81,3.7,60,43.7,3.7,245,76.7,LOW,47.8515625
4770,SAT-0069,MIS-004770,2023-01-21 01:16:00,GEO,35786,26,79,1.05,2.77,6,6.86,100,321,500,512,100,66.0,20.07,8.0,79,33.0,8.0,500,9.4,HIGH,97.65625
4325,SAT-0072,MIS-004325,2022-01-31 00:55:00,MEO,12238,54,71,3.22,2.72,4,4.96,92,298,402,512,98,57.7,18.59,6.59,71,36.2,6.59,402,39.2,HIGH,78.515625
6217,SAT-0066,MIS-006217,2023-07-17 19:24:00,LEO,1047,6,83,6.11,2.89,3,4.13,102,326,353,512,81,45.5,20.46,5.89,83,55.3,5.89,353,70.0,MEDIUM,68.9453125
4535,SAT-0024,MIS-004535,2022-04-18 10:54:00,LEO,762,2,62,0.84,3.77,6,7.07,17,71,404,512,95,53.9,3.41,7.18,62,32.2,7.18,404,43.7,HIGH,78.90625
5586,SAT-0038,MIS-005586,2025-02-05 04:21:00,MEO,6346,41,84,1.6,1.24,3,3.85,114,362,369,512,100,49.6,22.86,5.66,84,46.3,5.66,369,52.0,MEDIUM,72.0703125
5746,SAT-0080,MIS-005746,2025-09-29 12:46:00,LEO,596,51,98,0.22,3.66,3,4.27,10,50,214,512,54,34.8,2.04,4.48,98,78.9,4.48,214,91.6,LOW,41.796875
5629,SAT-0042,MIS-005629,2023-03-05 01:14:00,SSO,738,98,58,5.69,1.75,3,3.5,28,106,260,512,58,34.1,5.76,4.34,58,47.4,4.34,260,79.0,LOW,50.78125
4665,SAT-0002,MIS-004665,2023-06-19 19:44:00,SSO,586,98,69,1.67,3.58,5,6.32,50,170,405,512,100,62.4,10.01,7.08,69,36.0,7.08,405,32.5,HIGH,79.1015625
3556,SAT-0062,MIS-003556,2023-08-20 13:17:00,SSO,835,98,55,4.63,2.43,0,0.5,69,227,138,512,38,20.5,13.82,1.46,55,47.4,1.46,138,78.9,LOW,26.953125
9805,SAT-0091,MIS-009805,2023-08-17 04:46:00,LEO,496,67,76,4.5,3.58,5,6.24,80,262,453,512,98,61.3,16.14,7.61,76,41.6,7.61,453,28.6,HIGH,88.4765625
113,SAT-0033,MIS-000113,2024-10-29 09:13:00,LEO,806,83,93,7.92,0.9,3,3.87,115,365,389,512,88,57.2,23.04,6.17,93,65.7,6.17,389,56.7,MEDIUM,75.9765625
5271,SAT-0053,MIS-005271,2024-10-07 11:47:00,GEO,35786,88,83,7.92,0.19,0,0.5,56,188,120,512,43,22.2,11.23,1.49,83,83.9,1.49,120,93.6,LOW,23.4375
4537,SAT-0022,MIS-004537,2024-03-07 22:59:00,LEO,942,55,68,3.19,3.04,6,6.84,55,187,474,512,96,62.2,11.15,7.69,68,34.7,7.69,474,21.7,HIGH,92.578125
6177,SAT-0099,MIS-006177,2024-04-21 02:21:00,MEO,19189,71,63,7.75,0.66,3,3.54,8,45,214,512,51,34.7,1.67,3.83,63,61.8,3.83,214,84.7,LOW,41.796875
3460,SAT-0009,MIS-003460,2022-09-19 11:26:00,GEO,35786,28,54,0.91,0.97,3,3.47,19,77,218,512,67,40.3,3.83,3.93,54,37.0,3.93,218,74.5,MEDIUM,42.578125
6807,SAT-0092,MIS-006807,2025-10-21 17:46:00,LEO,585,82,71,3.92,1.2,0,0.5,119,378,208,512,63,38.1,23.9,2.88,71,48.2,2.88,208,79.3,LOW,40.625
4171,SAT-0029,MIS-004171,2023-06-30 17:18:00,LEO,719,10,61,1.63,0.41,6,6.95,106,340,500,512,100,65.8,21.36,8.0,61,15.2,8.0,500,2.5,HIGH,97.65625
6476,SAT-0067,MIS-006476,2025-06-16 22:55:00,MEO,19114,32,67,0.05,1.64,1,1.93,61,203,188,512,58,38.4,12.2,3.18,67,44.6,3.18,188,77.8,LOW,36.71875
272,SAT-0092,MIS-000272,2022-08-17 18:44:00,SSO,738,98,79,7.36,1.87,0,0.81,69,227,137,512,57,32.0,13.84,1.98,79,74.7,1.98,137,89.9,LOW,26.7578125
5300,SAT-0096,MIS-005300,2023-01-22 16:50:00,MEO,16277,57,64,2.15,3.66,5,6.38,29,107,356,512,85,50.9,5.83,6.91,64,36.0,6.91,356,53.8,MEDIUM,69.53125
7163,SAT-0016,MIS-007163,2023-05-18 21:03:00,LEO,485,53,86,5.12,2.41,1,1.94,57,192,186,512,44,30.6,11.5,3.16,86,74.4,3.16,186,89.8,LOW,36.328125
882,SAT-0071,MIS-000882,2024-10-06 13:53:00,GEO,35786,90,58,0.02,2.31,6,7.11,40,140,444,512,97,64.7,8.0,8.0,58,19.6,8.0,444,18.0,HIGH,86.71875
7161,SAT-0022,MIS-007161,2023-08-26 14:22:00,MEO,11723,56,82,7.71,1.47,6,7.51,117,371,500,512,100,57.9,23.42,8.0,82,46.7,8.0,500,24.5,HIGH,97.65625
5121,SAT-0031,MIS-005121,2023-02-06 08:45:00,GEO,35786,80,60,6.18,1.11,6,7.0,24,93,422,512,84,58.7,4.87,7.26,60,39.4,7.26,422,43.9,HIGH,82.421875
3858,SAT-0099,MIS-003858,2022-02-25 04:33:00,LEO,860,49,64,7.3,0.17,4,5.07,46,159,349,512,68,44.3,9.28,5.88,64,47.7,5.88,349,73.9,MEDIUM,68.1640625
5639,SAT-0034,MIS-005639,2022-06-07 14:44:00,SSO,550,98,63,0.87,1.18,3,3.32,89,289,346,512,94,46.3,17.99,4.63,63,31.8,4.63,346,53.2,MEDIUM,67.578125
5289,SAT-0054,MIS-005289,2024-08-27 14:11:00,LEO,838,43,61,5.75,0.02,6,6.86,3,29,398,512,91,57.2,0.63,6.87,61,44.5,6.87,398,46.7,MEDIUM,77.734375
2405,SAT-0049,MIS-002405,2025-09-05 15:36:00,SSO,558,98,53,0.22,3.21,5,6.31,81,265,464,512,99,60.5,16.37,7.58,53,10.0,7.58,464,14.3,HIGH,90.625
158,SAT-0012,MIS-000158,2024-09-04 22:35:00,LEO,671,63,74,0.86,0.01,2,2.46,83,271,264,512,76,44.9,16.79,3.97,74,46.4,3.97,264,69.7,MEDIUM,51.5625
6703,SAT-0024,MIS-006703,2023-03-02 20:12:00,SSO,566,98,58,6.29,2.63,5,6.12,43,149,402,512,93,56.9,8.64,6.77,58,36.6,6.77,402,42.9,HIGH,78.515625
2457,SAT-0062,MIS-002457,2024-08-09 08:08:00,LEO,661,61,78,6.45,3.56,4,4.73,106,339,442,512,100,56.0,21.33,6.67,78,47.2,6.67,442,38.3,HIGH,86.328125
3083,SAT-0078,MIS-003083,2023-09-19 21:14:00,SSO,751,98,90,4.52,0.72,4,4.83,69,227,382,512,85,48.4,13.84,5.95,90,64.2,5.95,382,68.1,MEDIUM,74.609375
5336,SAT-0088,MIS-005336,2023-04-17 09:27:00,MEO,8799,33,99,2.1,3.62,4,4.73,76,250,371,512,85,55.3,15.35,6.47,99,65.0,6.47,371,60.2,MEDIUM,72.4609375
8940,SAT-0075,MIS-008940,2022-02-14 21:21:00,GEO,35786,94,53,3.34,3.35,2,2.34,102,327,299,512,73,46.2,20.53,4.48,53,25.3,4.48,299,61.2,MEDIUM,58.3984375
9635,SAT-0035,MIS-009635,2022-01-06 08:06:00,SSO,848,98,60,6.59,3.35,0,0.5,74,244,126,512,44,24.5,14.97,1.72,60,54.3,1.72,126,81.7,LOW,24.609375
6085,SAT-0037,MIS-006085,2024-10-03 03:26:00,LEO,494,44,52,0.03,0.31,3,3.96,27,101,233,512,54,33.9,5.43,4.5,52,29.7,4.5,233,71.9,MEDIUM,45.5078125
6998,SAT-0086,MIS-006998,2025-10-23 00:34:00,MEO,10851,43,68,5.78,1.53,0,0.5,102,328,195,512,63,31.2,20.58,2.51,68,53.1,2.51,195,81.2,LOW,38.0859375
462,SAT-0081,MIS-000462,2022-02-09 07:30:00,GEO,35786,42,80,5.66,0.81,6,6.94,66,218,497,512,100,58.6,13.25,8.0,80,48.7,8.0,497,25.1,HIGH,97.0703125
5563,SAT-0089,MIS-005563,2022-11-17 10:01:00,LEO,714,72,97,6.27,0.91,3,3.98,75,246,314,512,78,49.9,15.09,5.55,97,75.3,5.55,314,74.2,MEDIUM,61.328125
4910,SAT-0066,MIS-004910,2022-05-29 15:21:00,GEO,35786,96,91,1.64,1.9,0,0.58,114,362,189,512,75,36.6,22.83,2.57,91,65.7,2.57,189,83.8,LOW,36.9140625
7938,SAT-0091,MIS-007938,2025-08-08 22:28:00,MEO,19551,81,89,6.31,1.8,3,4.28,51,175,283,512,79,50.5,10.39,5.55,89,71.1,5.55,283,71.3,MEDIUM,55.2734375
1814,SAT-0075,MIS-001814,2025-08-14 05:45:00,LEO,578,46,60,3.82,0.68,4,4.73,8,46,266,512,58,44.6,1.76,5.14,60,45.7,5.14,266,72.7,MEDIUM,51.953125
564,SAT-0095,MIS-000564,2025-10-10 21:32:00,LEO,402,6,80,4.92,0.57,0,0.93,118,376,196,512,67,40.6,23.74,3.32,80,57.6,3.32,196,82.3,LOW,38.28125
5212,SAT-0064,MIS-005212,2023-09-28 08:12:00,GEO,35786,7,62,2.78,1.06,3,3.61,85,277,322,512,87,46.4,17.16,5.07,62,33.6,5.07,322,57.2,MEDIUM,62.890625
7812,SAT-0097,MIS-007812,2024-10-13 21:16:00,LEO,606,30,91,7.75,1.77,5,6.32,81,263,457,512,100,60.2,16.23,8.0,91,61.5,8.0,457,36.1,HIGH,89.2578125
9759,SAT-0086,MIS-009759,2022-05-13 15:06:00,GEO,35786,58,95,0.97,1.24,5,6.39,110,351,500,512,100,59.2,22.09,8.0,95,47.3,8.0,500,23.2,HIGH,97.65625
4215,SAT-0077,MIS-004215,2025-01-15 18:00:00,GEO,35786,87,87,2.14,2.35,0,0.5,38,134,87,512,28,18.5,7.61,1.42,87,79.5,1.42,87,91.8,LOW,16.9921875
6098,SAT-0056,MIS-006098,2023-11-14 12:16:00,LEO,978,42,59,3.74,1.96,3,3.67,87,283,328,512,86,49.6,17.56,5.1,59,32.0,5.1,328,53.3,MEDIUM,64.0625
7575,SAT-0090,MIS-007575,2023-07-01 07:49:00,SSO,696,98,90,2.26,3.04,2,2.73,46,159,199,512,64,36.3,9.27,3.34,90,73.7,3.34,199,89.5,LOW,38.8671875
2602,SAT-0068,MIS-002602,2024-08-20 11:45:00,SSO,835,98,50,4.05,0.78,1,1.23,79,257,206,512,61,36.4,15.81,3.03,50,33.3,3.03,206,73.3,MEDIUM,40.234375
8069,SAT-0063,MIS-008069,2022-12-10 17:46:00,GEO,35786,32,87,5.82,2.67,1,1.71,23,91,120,512,36,30.1,4.78,2.3,87,85.6,2.3,120,94.2,LOW,23.4375
9265,SAT-0009,MIS-009265,2024-03-31 04:43:00,GEO,35786,90,72,3.27,3.68,3,4.02,102,326,356,512,84,46.8,20.43,6.21,72,37.4,6.21,356,59.8,MEDIUM,69.53125
2725,SAT-0091,MIS-002725,2024-09-22 17:53:00,GEO,35786,95,76,3.01,1.38,4,5.16,89,287,390,512,88,54.5,17.82,6.76,76,40.7,6.76,390,49.9,MEDIUM,76.171875
7147,SAT-0063,MIS-007147,2024-12-24 21:33:00,LEO,928,15,88,5.85,2.17,1,1.37,54,182,162,512,57,34.3,10.86,2.18,88,82.3,2.18,162,92.9,LOW,31.640625
2337,SAT-0070,MIS-002337,2022-05-12 07:42:00,LEO,424,66,100,0.41,3.87,6,6.68,57,193,477,512,100,63.2,11.58,7.83,100,60.2,7.83,477,28.1,HIGH,93.1640625
5248,SAT-0069,MIS-005248,2025-01-15 03:20:00,GEO,35786,20,51,6.88,3.86,2,3.15,50,171,210,512,59,35.1,10.1,4.08,51,40.4,4.08,210,76.1,LOW,41.015625
5749,SAT-0089,MIS-005749,2023-09-28 04:01:00,SSO,812,98,68,7.39,2.97,5,5.54,40,140,385,512,81,47.0,8.01,6.44,68,50.6,6.44,385,66.3,MEDIUM,75.1953125
8802,SAT-0079,MIS-008802,2022-01-24 07:53:00,GEO,35786,70,82,5.83,1.09,4,4.47,41,143,331,512,76,50.4,8.26,5.46,82,65.2,5.46,331,70.6,MEDIUM,64.6484375
4455,SAT-0082,MIS-004455,2023-11-02 10:11:00,LEO,1033,57,52,7.31,0.04,4,5.14,119,377,447,512,97,61.8,23.84,7.24,52,18.6,7.24,447,20.5,HIGH,87.3046875
9467,SAT-0004,MIS-009467,2025-04-06 00:05:00,LEO,1080,42,84,3.33,1.35,5,5.59,20,80,366,512,70,46.1,4.02,6.3,84,62.2,6.3,366,77.6,LOW,71.484375
4079,SAT-0015,MIS-004079,2024-03-18 19:07:00,GEO,35786,12,53,5.82,1.68,3,3.54,66,219,311,512,79,40.6,13.29,4.73,53,35.1,4.73,311,68.8,MEDIUM,60.7421875
714,SAT-0003,MIS-000714,2025-12-24 12:52:00,MEO,18733,45,93,0.62,3.35,2,2.34,73,241,249,512,71,35.9,14.75,3.63,93,67.9,3.63,249,86.7,LOW,48.6328125
2468,SAT-0080,MIS-002468,2024-08-15 08:44:00,LEO,574,41,73,3.35,0.98,5,6.27,116,368,500,512,100,61.6,23.26,8.0,73,29.1,8.0,500,13.1,HIGH,97.65625
8375,SAT-0081,MIS-008375,2024-04-06 11:12:00,LEO,415,5,95,4.89,1.69,2,3.01,8,45,162,512,53,32.4,1.71,3.43,95,89.7,3.43,162,95.9,LOW,31.640625
9550,SAT-0008,MIS-009550,2025-10-03 23:28:00,SSO,598,98,96,0.99,2.18,2,2.4,42,146,210,512,61,33.7,8.43,3.54,96,77.1,3.54,210,90.8,LOW,41.015625
3841,SAT-0012,MIS-003841,2023-12-30 01:09:00,GEO,35786,74,74,2.35,1.51,2,2.78,8,46,169,512,41,31.1,1.79,2.8,74,66.1,2.8,169,86.4,LOW,33.0078125
6883,SAT-0063,MIS-006883,2022-08-27 07:22:00,MEO,13279,35,76,1.47,2.61,2,2.91,79,258,275,512,68,41.7,15.9,4.28,76,49.1,4.28,275,77.6,LOW,53.7109375
8091,SAT-0088,MIS-008091,2024-08-15 18:02:00,SSO,807,98,85,5.09,0.25,1,2.08,111,355,258,512,75,42.4,22.34,4.2,85,60.5,4.2,258,78.8,LOW,50.390625
5919,SAT-0090,MIS-005919,2023-08-26 20:50:00,LEO,890,40,78,6.32,3.05,1,2.01,98,314,227,512,70,42.5,19.63,4.08,78,58.6,4.08,227,80.4,LOW,44.3359375
7405,SAT-0045,MIS-007405,2023-09-14 17:19:00,LEO,939,66,50,4.53,1.01,4,4.91,47,163,349,512,85,54.2,9.55,5.98,50,27.5,5.98,349,46.5,MEDIUM,68.1640625
3804,SAT-0081,MIS-003804,2025-10-16 10:20:00,GEO,35786,90,60,0.33,3.25,2,2.49,98,314,303,512,69,38.4,19.61,4.5,60,27.0,4.5,303,70.8,MEDIUM,59.1796875
9970,SAT-0096,MIS-009970,2023-02-15 13:09:00,LEO,875,54,88,6.62,2.96,1,1.95,112,356,273,512,69,39.8,22.42,3.85,88,67.9,3.85,273,87.2,LOW,53.3203125
7551,SAT-0004,MIS-007551,2025-03-11 07:47:00,LEO,1099,8,87,1.65,2.38,4,5.09,22,86,303,512,62,46.0,4.43,5.65,87,64.2,5.65,303,78.5,LOW,59.1796875
3103,SAT-0055,MIS-003103,2025-01-05 21:18:00,LEO,465,91,54,2.78,2.03,5,5.57,116,369,500,512,100,62.6,23.27,7.86,54,9.5,7.86,500,4.0,HIGH,97.65625
419,SAT-0095,MIS-000419,2023-12-20 19:59:00,LEO,435,74,88,5.33,0.59,5,5.53,76,249,435,512,94,54.0,15.33,6.93,88,58.7,6.93,435,49.7,MEDIUM,84.9609375
1155,SAT-0004,MIS-001155,2025-11-23 17:25:00,LEO,811,49,58,0.95,1.82,4,4.44,91,295,409,512,90,52.2,18.37,5.92,58,21.5,5.92,409,44.0,HIGH,79.8828125
5686,SAT-0042,MIS-005686,2024-07-01 04:53:00,GEO,35786,28,93,5.06,1.55,4,5.09,39,139,326,512,79,53.7,7.94,5.96,93,72.9,5.96,326,68.2,MEDIUM,63.671875
7603,SAT-0062,MIS-007603,2024-10-27 14:11:00,LEO,649,71,98,4.56,3.54,3,4.15,56,188,286,512,80,48.0,11.24,5.31,98,76.9,5.31,286,76.2,LOW,55.859375
4556,SAT-0057,MIS-004556,2022-08-12 15:14:00,LEO,1024,66,51,1.56,1.0,1,1.97,57,192,163,512,52,30.5,11.48,2.91,51,33.3,2.91,163,73.3,MEDIUM,31.8359375
7909,SAT-0077,MIS-007909,2022-07-21 19:42:00,LEO,469,14,69,6.37,3.56,3,3.86,85,277,340,512,85,46.6,17.19,5.74,69,45.0,5.74,340,62.6,MEDIUM,66.40625
9770,SAT-0030,MIS-009770,2025-10-10 09:57:00,MEO,9789,4,87,5.84,0.62,5,6.03,95,306,466,512,100,60.6,19.09,7.92,87,51.7,7.92,466,30.0,HIGH,91.015625
7192,SAT-0030,MIS-007192,2025-04-21 05:33:00,LEO,1147,29,96,1.87,3.05,0,0.5,73,240,148,512,47,29.1,14.67,1.74,96,81.0,1.74,148,92.4,LOW,28.90625
6518,SAT-0029,MIS-006518,2024-09-23 14:57:00,SSO,707,98,95,4.43,3.36,1,1.27,9,48,104,512,36,20.8,1.89,1.3,95,97.1,1.3,104,98.9,LOW,20.3125
6963,SAT-0029,MIS-006963,2023-09-26 11:00:00,SSO,605,98,79,2.62,3.31,0,0.5,66,220,139,512,54,30.9,13.38,1.49,79,67.6,1.49,139,87.0,LOW,27.1484375
5322,SAT-0037,MIS-005322,2023-03-09 03:08:00,LEO,1195,94,66,6.99,0.09,3,3.4,56,188,285,512,75,43.7,11.23,4.36,66,53.6,4.36,285,74.5,MEDIUM,55.6640625
910,SAT-0004,MIS-000910,2024-02-07 23:54:00,LEO,1159,7,62,1.21,0.32,3,3.69,10,51,216,512,57,33.8,2.07,4.32,62,45.5,4.32,216,78.2,LOW,42.1875
7035,SAT-0090,MIS-007035,2024-03-13 23:58:00,MEO,18194,25,78,6.4,2.13,0,0.95,96,308,185,512,58,32.6,19.22,2.74,78,64.5,2.74,185,85.8,LOW,36.1328125
1065,SAT-0066,MIS-001065,2025-03-07 03:04:00,LEO,505,68,51,3.59,3.07,4,4.83,84,274,385,512,100,55.8,16.98,6.05,51,20.4,6.05,385,34.2,HIGH,75.1953125
6393,SAT-0086,MIS-006393,2022-01-13 14:31:00,MEO,14522,13,73,4.1,0.07,1,1.38,35,125,124,512,43,31.4,7.06,2.12,73,67.1,2.12,124,86.8,LOW,24.21875
6167,SAT-0039,MIS-006167,2025-08-04 10:19:00,GEO,35786,29,70,5.83,2.91,2,2.93,109,348,320,512,88,44.6,21.93,5.06,70,43.9,5.06,320,63.0,MEDIUM,62.5
6880,SAT-0001,MIS-006880,2024-04-22 11:03:00,SSO,588,98,64,7.03,0.66,6,7.23,55,186,456,512,100,57.3,11.07,8.0,64,37.2,8.0,456,30.1,HIGH,89.0625
3316,SAT-0073,MIS-003316,2024-05-31 12:30:00,LEO,852,12,82,7.26,2.27,2,2.82,99,318,302,512,78,42.0,19.9,4.42,82,62.9,4.42,302,78.8,LOW,58.984375
1247,SAT-0070,MIS-001247,2023-06-08 10:40:00,GEO,35786,82,55,5.07,1.67,2,2.91,29,108,184,512,54,31.0,5.91,3.37,55,46.9,3.37,184,78.8,LOW,35.9375
4524,SAT-0031,MIS-004524,2022-06-06 23:34:00,LEO,832,68,96,6.02,0.92,6,7.47,35,125,425,512,100,59.2,7.01,8.0,96,70.4,8.0,425,47.1,MEDIUM,83.0078125
1452,SAT-0095,MIS-001452,2024-08-22 22:41:00,MEO,10393,12,94,1.14,3.78,3,3.71,79,258,330,512,71,40.3,15.91,4.95,94,63.8,4.95,330,84.6,LOW,64.453125
1623,SAT-0039,MIS-001623,2024-02-02 13:16:00,GEO,35786,41,85,5.67,1.18,2,2.21,81,265,283,512,65,39.4,16.37,3.57,85,69.0,3.57,283,87.6,LOW,55.2734375
5401,SAT-0094,MIS-005401,2022-07-11 01:53:00,GEO,35786,54,58,3.86,2.69,0,0.81,19,79,42,512,23,23.0,3.96,1.55,58,56.4,1.55,42,82.5,LOW,8.203125
6069,SAT-0087,MIS-006069,2022-09-23 23:45:00,LEO,757,40,55,6.52,3.45,6,7.19,6,39,388,512,87,59.4,1.29,7.64,55,36.4,7.64,388,42.8,HIGH,75.78125
4596,SAT-0064,MIS-004596,2023-05-27 01:39:00,GEO,35786,48,85,0.4,1.13,2,2.56,13,59,148,512,47,29.3,2.65,2.75,85,72.7,2.75,148,89.1,LOW,28.90625
4284,SAT-0002,MIS-004284,2025-04-07 13:17:00,SSO,502,98,71,6.64,1.89,6,7.17,35,127,451,512,94,57.6,7.18,8.0,71,46.5,8.0,451,37.4,HIGH,88.0859375
5658,SAT-0068,MIS-005658,2025-07-18 22:06:00,LEO,729,85,79,0.09,0.44,6,7.37,5,37,389,512,81,53.0,1.15,7.65,79,47.7,7.65,389,58.0,MEDIUM,75.9765625
1166,SAT-0024,MIS-001166,2022-12-06 13:11:00,MEO,11809,95,77,3.02,1.66,0,0.6,55,186,98,512,32,29.3,11.13,1.99,77,66.2,1.99,98,86.5,LOW,19.140625
1165,SAT-0063,MIS-001165,2025-08-02 23:41:00,LEO,1153,81,65,3.24,2.66,6,6.73,97,313,500,512,100,58.5,19.54,8.0,65,23.8,8.0,500,14.7,HIGH,97.65625
2106,SAT-0074,MIS-002106,2025-01-05 12:20:00,LEO,457,7,64,0.97,2.42,0,0.5,103,330,171,512,65,30.6,20.68,2.33,64,40.1,2.33,171,76.0,LOW,33.3984375
2352,SAT-0010,MIS-002352,2025-06-10 11:41:00,SSO,818,98,87,2.46,3.51,3,3.61,105,337,357,512,97,47.6,21.17,5.51,87,52.9,5.51,357,58.6,MEDIUM,69.7265625
1718,SAT-0047,MIS-001718,2022-10-17 05:30:00,LEO,965,20,95,2.8,3.75,0,0.96,61,205,120,512,38,29.4,12.36,2.4,95,81.1,2.4,120,92.4,LOW,23.4375
4121,SAT-0045,MIS-004121,2024-11-10 10:18:00,LEO,426,69,85,1.73,3.89,4,4.47,94,302,411,512,94,54.3,18.86,6.3,85,48.2,6.3,411,49.8,MEDIUM,80.2734375
9868,SAT-0097,MIS-009868,2023-09-08 23:02:00,LEO,445,20,64,6.67,2.15,0,0.79,71,234,149,512,43,31.3,14.33,2.4,64,56.3,2.4,149,82.5,LOW,29.1015625
963,SAT-0040,MIS-000963,2023-01-25 00:53:00,SSO,521,98,78,4.02,3.73,1,1.67,95,307,225,512,73,42.0,19.17,3.51,78,56.7,3.51,225,78.8,LOW,43.9453125
