resource_id,satellite_id,mission_id,timestamp,orbit_type,orbit_altitude_km,inclination_deg,current_battery_percent,solar_exposure_hours,eclipse_duration_hours,payload_count,payload_power_kw,communication_duration_minutes,communication_bandwidth_mbps,onboard_memory_used_gb,onboard_memory_total_gb,cpu_utilization_percent,temperature_celsius,mission_duration_hours,previous_power_consumption_kw,previous_battery_percent,remaining_battery_percent,power_consumption_kw,memory_after_mission_gb,health_score,mission_risk,memory_utilization_percent
8712,SAT-0094,MIS-008712,2025-11-07 21:16:00,LEO,635,32,69,7.09,2.28,2,2.58,83,269,274,512,81,45.1,16.66,4.04,69,53.7,4.04,274,69.9,MEDIUM,53.515625
2843,SAT-0074,MIS-002843,2025-09-08 13:17:00,LEO,421,84,87,6.45,3.05,4,4.46,34,123,317,512,82,47.9,6.89,5.04,87,74.2,5.04,317,74.2,MEDIUM,61.9140625
4049,SAT-0039,MIS-004049,2024-06-16 23:26:00,LEO,427,75,59,2.43,0.64,1,1.98,29,107,112,512,38,27.5,5.86,2.84,59,47.8,2.84,112,79.1,LOW,21.875
2979,SAT-0079,MIS-002979,2022-12-01 14:18:00,GEO,35786,88,86,4.79,1.51,2,2.54,76,250,270,512,67,35.6,15.36,4.23,86,66.4,4.23,270,86.5,LOW,52.734375
8491,SAT-0001,MIS-008491,2024-08-06 09:57:00,MEO,13564,31,86,6.75,0.7,5,6.16,74,244,447,512,100,60.2,14.96,7.45,86,57.7,7.45,447,36.5,HIGH,87.3046875
5722,SAT-0090,MIS-005722,2022-01-06 01:39:00,GEO,35786,86,89,1.6,2.23,0,0.94,10,50,26,512,22,22.9,2.05,1.11,89,86.1,1.11,26,94.4,LOW,5.078125
9541,SAT-0066,MIS-009541,2024-03-19 05:43:00,LEO,437,51,65,6.2,3.15,1,1.41,74,244,210,512,62,36.2,14.97,2.58,65,55.1,2.58,210,82.0,LOW,41.015625
981,SAT-0100,MIS-000981,2023-01-03 03:15:00,LEO,752,42,61,7.46,3.07,3,3.44,53,181,274,512,66,43.4,10.75,4.79,61,48.2,4.79,274,75.2,LOW,53.515625
6308,SAT-0061,MIS-006308,2022-06-12 00:03:00,LEO,717,28,70,7.83,2.78,2,3.1,13,59,161,512,55,32.8,2.62,3.15,70,71.0,3.15,161,88.4,LOW,31.4453125
4855,SAT-0050,MIS-004855,2022-08-21 08:47:00,SSO,682,98,74,3.3,1.97,2,2.85,10,50,147,512,51,33.2,2.01,3.51,74,65.0,3.51,147,86.0,LOW,28.7109375
1893,SAT-0057,MIS-001893,2022-02-02 10:21:00,SSO,687,98,73,7.66,2.49,0,0.5,117,373,210,512,69,32.9,23.57,2.29,73,60.3,2.29,210,84.1,LOW,41.015625
6268,SAT-0038,MIS-006268,2024-11-16 05:51:00,LEO,828,38,94,6.46,3.8,5,6.4,98,315,485,512,100,67.0,19.67,8.0,94,59.2,8.0,485,21.5,HIGH,94.7265625
3674,SAT-0032,MIS-003674,2023-09-28 05:10:00,GEO,35786,48,80,0.72,3.65,2,2.7,40,141,215,512,46,37.5,8.11,3.86,80,59.5,3.86,215,83.8,LOW,41.9921875
7333,SAT-0061,MIS-007333,2025-12-13 04:22:00,MEO,13535,20,54,0.32,0.14,2,3.17,47,161,217,512,62,44.5,9.43,4.3,54,29.9,4.3,217,66.6,MEDIUM,42.3828125
5565,SAT-0008,MIS-005565,2023-02-10 13:17:00,GEO,35786,39,56,7.27,2.76,0,0.64,4,33,34,512,19,18.4,0.92,0.79,56,66.6,0.79,34,86.7,LOW,6.640625
1892,SAT-0009,MIS-001892,2023-11-30 08:28:00,SSO,670,98,85,3.03,3.23,1,1.22,55,187,171,512,62,31.2,11.15,2.48,85,72.2,2.48,171,88.9,LOW,33.3984375
4053,SAT-0057,MIS-004053,2023-07-06 21:44:00,SSO,775,98,58,4.51,1.06,2,2.57,42,147,207,512,59,35.2,8.49,3.44,58,46.5,3.44,207,78.6,LOW,40.4296875
2919,SAT-0100,MIS-002919,2024-11-19 04:26:00,GEO,35786,4,72,7.48,2.42,0,0.99,64,214,136,512,40,24.3,12.95,2.52,72,66.5,2.52,136,86.6,LOW,26.5625
1138,SAT-0085,MIS-001138,2024-04-25 01:04:00,LEO,934,76,73,5.79,2.3,5,5.7,84,273,463,512,100,63.6,16.89,7.19,73,42.3,7.19,463,23.2,HIGH,90.4296875
9678,SAT-0082,MIS-009678,2022-11-16 08:07:00,SSO,709,98,97,4.09,0.48,1,1.16,108,346,242,512,76,40.4,21.74,3.02,97,75.7,3.02,242,86.8,LOW,47.265625
4752,SAT-0003,MIS-004752,2025-10-13 23:01:00,SSO,792,98,80,3.39,2.73,4,4.94,10,50,268,512,74,47.4,2.01,4.95,80,65.4,4.95,268,75.3,LOW,52.34375
2506,SAT-0051,MIS-002506,2024-03-30 17:55:00,SSO,549,98,81,3.8,3.16,4,5.33,101,324,426,512,100,59.0,20.3,7.32,81,43.1,7.32,426,36.2,HIGH,83.203125
138,SAT-0076,MIS-000138,2025-01-23 13:46:00,LEO,839,38,88,4.43,2.4,5,5.58,31,114,382,512,72,52.3,6.32,6.11,88,67.4,6.11,382,71.2,MEDIUM,74.609375
3048,SAT-0037,MIS-003048,2024-04-15 15:47:00,GEO,35786,12,89,4.58,0.77,0,0.5,49,168,94,512,30,24.0,9.88,1.15,89,85.7,1.15,94,94.3,LOW,18.359375
844,SAT-0056,MIS-000844,2023-02-11 12:24:00,LEO,878,80,60,0.85,1.64,4,5.24,56,189,355,512,72,53.2,11.33,6.45,60,26.8,6.45,355,53.9,MEDIUM,69.3359375
6070,SAT-0065,MIS-006070,2022-10-14 15:14:00,SSO,643,98,53,7.02,0.19,0,0.91,34,124,69,512,30,19.8,6.95,1.52,53,55.4,1.52,69,82.2,LOW,13.4765625
5849,SAT-0091,MIS-005849,2023-04-20 12:53:00,SSO,754,98,61,1.37,0.52,2,2.51,62,207,250,512,57,37.3,12.51,3.6,61,39.3,3.6,250,75.7,LOW,48.828125
3402,SAT-0063,MIS-003402,2025-04-18 04:11:00,MEO,7682,19,73,5.84,3.57,5,6.48,34,122,389,512,73,53.8,6.82,7.0,73,51.2,7.0,389,62.4,MEDIUM,75.9765625
2030,SAT-0078,MIS-002030,2022-08-04 10:01:00,LEO,1027,95,52,1.67,1.91,4,4.91,9,49,266,512,55,37.7,1.96,4.89,52,34.2,4.89,266,73.7,MEDIUM,51.953125
4994,SAT-0022,MIS-004994,2024-04-19 10:25:00,SSO,725,98,67,4.46,3.28,1,1.98,41,143,160,512,43,29.6,8.24,2.49,67,59.4,2.49,160,83.7,LOW,31.25
496,SAT-0072,MIS-000496,2024-03-20 20:59:00,GEO,35786,35,62,3.48,3.25,3,3.98,107,342,371,512,97,47.7,21.48,5.71,62,28.9,5.71,371,48.8,MEDIUM,72.4609375
8715,SAT-0047,MIS-008715,2024-08-08 12:11:00,LEO,993,25,61,2.76,2.7,2,2.26,116,369,338,512,88,42.9,23.31,4.6,61,29.5,4.6,338,59.3,MEDIUM,66.015625
8528,SAT-0033,MIS-008528,2024-06-16 14:26:00,MEO,14073,79,50,4.41,3.58,5,6.15,44,153,380,512,89,58.1,8.89,7.14,50,23.1,7.14,380,38.0,HIGH,74.21875
6794,SAT-0013,MIS-006794,2024-08-03 18:20:00,GEO,35786,3,83,2.01,0.88,1,1.73,110,350,269,512,68,40.5,22.0,3.36,83,56.0,3.36,269,81.8,LOW,52.5390625
8906,SAT-0018,MIS-008906,2024-10-03 23:01:00,SSO,755,98,83,2.58,3.3,3,3.88,36,129,264,512,65,45.8,7.28,4.93,83,62.6,4.93,264,78.1,LOW,51.5625
7636,SAT-0089,MIS-007636,2024-01-10 11:46:00,GEO,35786,53,61,2.86,2.69,5,6.14,42,147,378,512,95,56.0,8.52,6.88,61,32.4,6.88,378,41.3,HIGH,73.828125
688,SAT-0021,MIS-000688,2022-10-11 05:03:00,LEO,620,18,51,0.61,1.67,5,6.38,116,369,500,512,100,58.2,23.32,8.0,51,1.6,8.0,500,6.1,HIGH,97.65625
6306,SAT-0073,MIS-006306,2025-04-06 20:15:00,GEO,35786,57,88,4.83,3.65,4,5.21,106,338,418,512,94,58.7,21.21,6.94,88,52.9,6.94,418,45.1,MEDIUM,81.640625
281,SAT-0040,MIS-000281,2022-06-03 17:11:00,SSO,505,98,72,4.59,1.33,4,5.31,57,192,346,512,82,50.0,11.52,6.74,72,45.0,6.74,346,60.0,MEDIUM,67.578125
4816,SAT-0024,MIS-004816,2025-07-16 03:04:00,MEO,19139,45,85,3.47,2.0,0,0.72,11,54,34,512,25,14.0,2.27,0.81,85,86.9,0.81,34,94.8,LOW,6.640625
6487,SAT-0017,MIS-006487,2024-09-27 05:42:00,SSO,549,98,55,5.28,0.77,1,2.0,84,274,216,512,56,31.1,16.94,3.31,55,38.8,3.31,216,75.5,LOW,42.1875
4197,SAT-0090,MIS-004197,2023-01-28 07:08:00,SSO,761,98,72,2.04,1.31,0,0.77,92,296,170,512,62,32.5,18.4,2.53,72,51.2,2.53,170,80.5,LOW,33.203125
8282,SAT-0057,MIS-008282,2025-01-29 07:20:00,LEO,685,65,93,4.77,2.19,1,1.61,77,252,194,512,71,39.9,15.53,3.1,93,77.7,3.1,194,90.6,LOW,37.890625
5360,SAT-0100,MIS-005360,2025-03-02 01:55:00,SSO,626,98,83,3.49,3.69,5,6.32,67,223,416,512,100,56.7,13.58,7.61,83,48.7,7.61,416,43.2,HIGH,81.25
344,SAT-0027,MIS-000344,2023-09-20 21:11:00,SSO,846,98,66,1.17,1.16,1,1.51,24,94,133,512,43,23.6,4.95,1.89,66,56.8,1.89,133,82.7,LOW,25.9765625
3429,SAT-0068,MIS-003429,2023-10-30 09:42:00,LEO,846,16,80,6.34,3.26,2,2.27,84,272,286,512,71,37.4,16.83,3.92,80,63.5,3.92,286,84.9,LOW,55.859375
6597,SAT-0057,MIS-006597,2022-12-19 08:02:00,LEO,970,4,97,5.48,1.34,4,4.5,82,267,395,512,88,48.5,16.53,6.05,97,70.5,6.05,395,69.0,MEDIUM,77.1484375
3770,SAT-0015,MIS-003770,2025-06-02 22:24:00,LEO,695,68,73,2.74,3.84,1,1.42,97,312,244,512,77,37.3,19.47,3.03,73,50.8,3.03,244,76.8,LOW,47.65625
1972,SAT-0046,MIS-001972,2023-06-20 18:01:00,SSO,702,98,55,4.27,1.67,2,2.25,51,174,236,512,67,40.3,10.33,3.44,55,41.5,3.44,236,76.2,LOW,46.09375
2348,SAT-0015,MIS-002348,2022-11-26 11:45:00,LEO,688,42,82,1.99,2.57,1,1.18,100,321,255,512,60,38.0,20.07,3.13,82,57.4,3.13,255,83.0,LOW,49.8046875
9857,SAT-0009,MIS-009857,2022-05-02 21:38:00,MEO,16271,7,64,0.36,2.71,6,7.27,17,71,413,512,84,55.5,3.41,7.76,64,31.0,7.76,413,46.1,MEDIUM,80.6640625
5237,SAT-0042,MIS-005237,2025-08-21 08:04:00,MEO,13786,43,83,2.82,3.33,6,7.33,27,102,430,512,90,60.0,5.52,8.0,83,52.2,8.0,430,42.9,HIGH,83.984375
2767,SAT-0095,MIS-002767,2022-12-15 22:33:00,LEO,1092,84,86,2.24,0.14,5,5.9,56,190,400,512,93,54.0,11.34,7.2,86,52.6,7.2,400,52.7,MEDIUM,78.125
7724,SAT-0030,MIS-007724,2023-06-27 15:28:00,SSO,796,98,54,1.04,3.16,2,2.26,74,242,268,512,68,42.1,14.83,3.68,54,29.5,3.68,268,69.3,MEDIUM,52.34375
4110,SAT-0026,MIS-004110,2024-04-30 18:31:00,LEO,1061,29,95,4.11,2.27,6,7.11,98,315,500,512,100,59.2,19.72,8.0,95,55.4,8.0,500,26.5,HIGH,97.65625
8825,SAT-0099,MIS-008825,2022-09-11 23:13:00,SSO,730,98,84,1.36,1.37,0,0.97,80,260,153,512,53,24.6,16.06,2.23,84,65.0,2.23,153,86.0,LOW,29.8828125
886,SAT-0088,MIS-000886,2022-02-12 20:00:00,LEO,895,18,85,4.03,3.14,5,5.59,100,320,472,512,100,63.3,20.0,7.55,85,46.9,7.55,472,23.6,HIGH,92.1875
3356,SAT-0072,MIS-003356,2023-05-29 22:27:00,MEO,11658,35,87,5.0,0.15,6,6.85,117,373,500,512,100,63.8,23.57,8.0,87,46.1,8.0,500,17.2,HIGH,97.65625
352,SAT-0040,MIS-000352,2023-01-18 09:36:00,LEO,498,23,88,3.1,1.07,3,3.75,62,208,310,512,78,43.8,12.55,4.89,88,64.6,4.89,310,77.3,LOW,60.546875
1782,SAT-0039,MIS-001782,2022-05-01 18:04:00,LEO,465,34,54,6.85,1.9,5,6.33,57,192,398,512,97,61.4,11.52,7.59,54,28.1,7.59,398,32.1,HIGH,77.734375
3472,SAT-0060,MIS-003472,2024-04-04 12:32:00,LEO,733,68,81,2.53,3.56,6,7.18,13,61,397,512,88,54.5,2.75,7.74,81,52.9,7.74,397,54.8,MEDIUM,77.5390625
9687,SAT-0018,MIS-009687,2024-01-21 03:59:00,GEO,35786,30,67,6.57,2.66,5,6.23,119,377,498,512,100,62.0,23.85,8.0,67,29.1,8.0,498,13.0,HIGH,97.265625
8127,SAT-0005,MIS-008127,2025-07-17 12:44:00,MEO,10490,77,55,4.36,2.4,2,2.97,39,138,203,512,52,39.2,7.92,4.03,55,41.3,4.03,203,76.5,LOW,39.6484375
8284,SAT-0077,MIS-008284,2025-02-10 13:11:00,LEO,988,16,51,7.22,2.77,0,0.77,116,368,211,512,76,38.3,23.2,2.84,51,35.5,2.84,211,71.2,MEDIUM,41.2109375
6370,SAT-0028,MIS-006370,2023-10-01 08:18:00,LEO,952,13,94,2.5,3.62,6,7.49,60,202,479,512,100,57.9,12.19,8.0,94,57.2,8.0,479,32.9,HIGH,93.5546875
6501,SAT-0067,MIS-006501,2025-05-14 20:51:00,SSO,837,98,50,6.89,2.02,4,5.39,29,108,309,512,68,49.6,5.91,6.05,50,34.9,6.05,309,62.4,MEDIUM,60.3515625
2060,SAT-0012,MIS-002060,2025-06-28 22:25:00,MEO,16018,34,89,2.89,0.83,2,2.21,117,373,341,512,80,44.3,23.54,4.49,89,58.0,4.49,341,73.0,MEDIUM,66.6015625
1446,SAT-0072,MIS-001446,2024-04-29 12:45:00,GEO,35786,21,52,2.89,3.82,0,0.54,6,38,36,512,28,15.9,1.22,0.96,52,53.0,0.96,36,81.2,LOW,7.03125
4383,SAT-0034,MIS-004383,2024-09-22 21:53:00,LEO,1168,95,66,1.85,2.0,6,7.57,84,274,500,512,100,61.3,16.97,8.0,66,24.1,8.0,500,11.4,HIGH,97.65625
3583,SAT-0031,MIS-003583,2023-12-12 05:01:00,SSO,559,98,87,3.04,1.11,0,0.68,103,329,170,512,68,32.3,20.64,2.4,87,67.0,2.4,170,86.8,LOW,33.203125
5769,SAT-0011,MIS-005769,2022-04-21 02:10:00,GEO,35786,78,54,0.32,1.57,0,0.5,3,29,37,512,28,21.4,0.61,0.42,54,52.5,0.42,37,81.0,LOW,7.2265625
5621,SAT-0050,MIS-005621,2025-10-03 14:43:00,LEO,791,20,61,3.4,1.25,4,4.78,51,173,333,512,74,45.0,10.25,6.13,61,35.1,6.13,333,66.0,MEDIUM,65.0390625
8609,SAT-0021,MIS-008609,2022-09-03 09:06:00,LEO,1085,87,64,3.87,1.33,4,4.86,40,140,329,512,85,51.2,8.03,5.82,64,42.0,5.82,329,55.9,MEDIUM,64.2578125
3785,SAT-0069,MIS-003785,2023-05-25 11:03:00,LEO,410,57,87,6.2,0.09,5,6.18,34,124,381,512,91,50.1,6.95,6.65,87,67.2,6.65,381,64.3,MEDIUM,74.4140625
3815,SAT-0061,MIS-003815,2025-05-04 16:50:00,SSO,752,98,60,4.22,1.54,6,7.18,73,239,500,512,100,59.9,14.63,8.0,60,24.7,8.0,500,13.4,HIGH,97.65625
3164,SAT-0045,MIS-003164,2025-02-20 21:07:00,GEO,35786,86,99,6.68,0.16,1,1.75,25,95,122,512,49,25.6,5.04,2.2,99,99.5,2.2,122,99.8,LOW,23.828125
3362,SAT-0098,MIS-003362,2022-12-30 13:11:00,SSO,529,98,98,5.51,3.06,5,5.51,103,329,487,512,100,59.0,20.66,7.05,98,64.3,7.05,487,32.8,HIGH,95.1171875
7218,SAT-0024,MIS-007218,2024-03-11 20:02:00,SSO,573,98,84,5.3,1.38,5,5.61,93,301,483,512,100,62.2,18.79,7.17,84,50.9,7.17,483,24.4,HIGH,94.3359375
5901,SAT-0038,MIS-005901,2023-12-04 10:50:00,LEO,1038,2,90,4.58,0.41,5,5.89,101,325,486,512,100,56.9,20.36,7.92,90,51.2,7.92,486,30.3,HIGH,94.921875
9231,SAT-0067,MIS-009231,2022-08-28 05:31:00,LEO,998,11,77,2.29,1.89,5,5.62,106,338,500,512,100,59.7,21.25,7.33,77,35.3,7.33,500,17.8,HIGH,97.65625
5035,SAT-0001,MIS-005035,2024-10-02 06:54:00,LEO,639,65,75,2.6,2.74,3,4.13,3,31,198,512,46,31.7,0.76,4.27,75,62.5,4.27,198,85.0,LOW,38.671875
6147,SAT-0092,MIS-006147,2023-05-17 08:37:00,LEO,814,22,95,2.54,1.64,4,5.39,82,267,385,512,86,56.9,16.47,6.83,95,59.6,6.83,385,55.6,MEDIUM,75.1953125
941,SAT-0035,MIS-000941,2025-04-08 23:20:00,LEO,938,92,71,1.17,0.19,5,6.06,100,322,485,512,100,63.8,20.16,7.89,71,25.7,7.89,485,12.0,HIGH,94.7265625
3851,SAT-0022,MIS-003851,2025-08-18 17:05:00,SSO,883,98,53,2.98,0.14,4,4.42,51,175,341,512,82,43.4,10.36,5.48,53,28.8,5.48,341,61.4,MEDIUM,66.6015625
4515,SAT-0021,MIS-004515,2024-10-09 02:00:00,SSO,687,98,58,3.83,1.03,0,0.5,77,251,129,512,42,26.6,15.41,2.24,58,44.4,2.24,129,77.7,LOW,25.1953125
8407,SAT-0055,MIS-008407,2024-02-20 22:40:00,SSO,603,98,71,5.74,2.88,1,1.9,90,290,239,512,74,41.0,18.04,3.56,71,53.8,3.56,239,78.3,LOW,46.6796875
9530,SAT-0050,MIS-009530,2023-08-20 08:14:00,GEO,35786,74,79,1.36,2.05,1,1.67,3,30,72,512,33,25.9,0.73,1.88,79,73.6,1.88,72,89.4,LOW,14.0625
8731,SAT-0095,MIS-008731,2025-03-30 00:37:00,GEO,35786,74,95,6.08,2.32,2,3.1,63,211,239,512,57,35.2,12.79,4.54,95,78.8,4.54,239,91.5,LOW,46.6796875
4843,SAT-0078,MIS-004843,2025-11-07 04:04:00,LEO,809,43,95,7.88,0.98,5,6.0,43,150,391,512,79,58.0,8.71,7.15,95,75.2,7.15,391,64.0,MEDIUM,76.3671875
8979,SAT-0040,MIS-008979,2025-11-13 17:49:00,LEO,515,50,52,4.74,2.61,6,6.83,109,349,500,512,100,57.7,21.98,8.0,52,11.9,8.0,500,10.9,HIGH,97.65625
9111,SAT-0078,MIS-009111,2024-12-29 14:41:00,MEO,17937,72,91,4.27,1.05,5,5.6,33,119,385,512,90,50.3,6.63,6.5,91,68.2,6.5,385,64.9,MEDIUM,75.1953125
8807,SAT-0081,MIS-008807,2025-07-06 10:20:00,SSO,574,98,76,6.87,2.63,6,7.14,89,287,500,512,100,58.0,17.85,8.0,76,43.5,8.0,500,23.1,HIGH,97.65625
4672,SAT-0035,MIS-004672,2025-04-17 21:39:00,LEO,768,51,67,6.22,3.02,0,0.79,117,372,205,512,73,37.2,23.52,3.14,67,48.1,3.14,205,77.7,LOW,40.0390625
5523,SAT-0074,MIS-005523,2022-06-16 17:46:00,GEO,35786,93,54,2.88,1.83,3,3.47,51,175,287,512,65,44.5,10.38,4.24,54,34.5,4.24,287,68.4,MEDIUM,56.0546875
9549,SAT-0070,MIS-009549,2024-06-07 10:23:00,SSO,728,98,57,4.59,2.23,5,5.81,86,280,465,512,100,62.5,17.36,7.58,57,22.0,7.58,465,16.0,HIGH,90.8203125
8427,SAT-0092,MIS-008427,2024-12-31 19:31:00,GEO,35786,64,79,1.81,2.1,1,1.34,80,262,222,512,70,30.2,16.16,2.76,79,58.7,2.76,222,83.5,LOW,43.359375
1899,SAT-0004,MIS-001899,2024-09-17 01:52:00,SSO,879,98,95,2.71,3.92,5,6.39,15,67,346,512,86,55.8,3.14,6.61,95,71.5,6.61,346,61.6,MEDIUM,67.578125
3295,SAT-0075,MIS-003295,2024-10-07 04:30:00,LEO,780,67,74,5.8,0.12,6,6.74,95,306,500,512,100,66.2,19.11,8.0,74,38.3,8.0,500,11.2,HIGH,97.65625
5582,SAT-0048,MIS-005582,2025-05-16 04:11:00,MEO,11466,22,96,6.3,0.4,0,0.5,76,248,138,512,57,32.9,15.24,2.2,96,87.6,2.2,138,95.0,LOW,26.953125
6467,SAT-0024,MIS-006467,2023-05-27 05:58:00,LEO,607,63,58,5.96,0.87,5,6.24,89,288,471,512,100,58.3,17.92,7.57,58,25.3,7.57,471,21.2,HIGH,91.9921875
1036,SAT-0002,MIS-001036,2023-09-04 06:02:00,LEO,886,95,79,5.98,2.36,6,7.29,30,112,427,512,99,57.3,6.16,8.0,79,54.0,8.0,427,43.0,HIGH,83.3984375
2453,SAT-0076,MIS-002453,2022-02-04 13:36:00,LEO,764,18,52,5.79,0.68,6,6.74,112,358,500,512,100,66.7,22.58,8.0,52,13.5,8.0,500,0.7,HIGH,97.65625
6242,SAT-0020,MIS-006242,2022-09-13 06:43:00,GEO,35786,65,60,1.61,3.27,2,3.0,47,163,230,512,59,37.3,9.56,4.24,60,38.6,4.24,230,75.4,LOW,44.921875
6533,SAT-0093,MIS-006533,2024-01-12 12:37:00,LEO,813,95,99,5.65,2.44,1,1.49,34,122,126,512,53,23.6,6.8,1.87,99,97.4,1.87,126,99.0,LOW,24.609375
6020,SAT-0041,MIS-006020,2024-05-19 17:37:00,SSO,754,98,56,6.76,0.23,0,0.5,10,52,23,512,28,19.3,2.15,1.17,56,63.1,1.17,23,85.2,LOW,4.4921875
4653,SAT-0017,MIS-004653,2022-12-27 05:18:00,GEO,35786,34,84,3.17,2.93,4,4.83,93,300,400,512,100,51.9,18.71,6.5,84,49.4,6.5,400,50.5,MEDIUM,78.125
4163,SAT-0089,MIS-004163,2024-10-26 07:27:00,LEO,556,1,79,4.41,2.68,5,6.29,76,249,436,512,100,58.6,15.31,8.0,79,43.6,8.0,436,35.0,HIGH,85.15625
3436,SAT-0011,MIS-003436,2024-10-12 13:31:00,SSO,691,98,64,4.13,3.48,6,6.86,91,294,500,512,100,66.0,18.31,8.0,64,25.6,8.0,500,6.4,HIGH,97.65625
4145,SAT-0030,MIS-004145,2023-03-05 12:07:00,LEO,1026,64,100,3.05,3.48,4,4.65,50,171,347,512,85,49.6,10.1,5.89,100,74.5,5.89,347,70.8,MEDIUM,67.7734375
9057,SAT-0069,MIS-009057,2024-02-04 02:04:00,LEO,777,19,85,1.37,2.12,1,1.98,4,33,93,512,40,28.4,0.87,2.06,85,78.8,2.06,93,91.5,LOW,18.1640625
6601,SAT-0082,MIS-006601,2022-04-23 02:46:00,LEO,1108,83,52,6.23,3.65,1,1.65,24,93,108,512,46,26.0,4.91,2.09,52,52.2,2.09,108,80.9,LOW,21.09375
72,SAT-0033,MIS-000072,2022-06-01 23:37:00,GEO,35786,11,67,2.28,3.05,4,5.25,86,278,386,512,100,60.5,17.22,6.8,67,30.6,6.8,386,32.6,HIGH,75.390625
695,SAT-0064,MIS-000695,2023-02-25 11:11:00,SSO,623,98,62,4.34,0.39,2,3.03,91,293,280,512,66,36.9,18.26,4.37,62,38.6,4.37,280,75.4,LOW,54.6875
5524,SAT-0044,MIS-005524,2023-01-25 09:11:00,SSO,760,98,50,0.44,0.45,0,0.92,42,147,76,512,33,25.0,8.47,1.6,50,37.7,1.6,76,75.1,LOW,14.84375
4942,SAT-0013,MIS-004942,2022-04-04 07:02:00,LEO,1006,14,75,1.2,1.68,5,5.97,23,89,368,512,72,51.6,4.62,6.56,75,47.5,6.56,368,64.1,MEDIUM,71.875
9117,SAT-0078,MIS-009117,2023-10-07 07:09:00,GEO,35786,39,77,6.05,1.8,6,6.6,66,220,474,512,100,55.4,13.37,7.56,77,48.2,7.56,474,33.2,HIGH,92.578125
5038,SAT-0049,MIS-005038,2024-06-09 16:59:00,LEO,1155,6,80,7.35,1.93,1,1.52,62,208,178,512,59,38.3,12.57,2.96,80,72.8,2.96,178,89.1,LOW,34.765625
471,SAT-0024,MIS-000471,2022-08-13 21:19:00,SSO,660,98,91,1.32,3.21,3,4.13,79,257,314,512,79,44.0,15.84,5.55,91,58.8,5.55,314,74.2,MEDIUM,61.328125
7203,SAT-0030,MIS-007203,2023-10-29 07:29:00,LEO,591,69,96,3.68,2.38,5,6.47,118,376,500,512,100,61.6,23.75,8.0,96,52.4,8.0,500,22.4,HIGH,97.65625
6791,SAT-0025,MIS-006791,2025-04-27 20:06:00,MEO,16358,68,61,6.83,1.09,0,0.76,108,346,207,512,67,33.3,21.78,2.42,61,47.6,2.42,207,79.0,LOW,40.4296875
8453,SAT-0026,MIS-008453,2022-10-18 04:38:00,LEO,1194,64,85,1.45,2.86,1,1.91,70,231,180,512,62,35.6,14.12,3.06,85,64.4,3.06,180,85.7,LOW,35.15625
903,SAT-0029,MIS-000903,2022-01-18 19:45:00,LEO,841,92,83,5.28,0.27,6,7.21,14,62,405,512,91,63.5,2.83,7.8,83,60.1,7.8,405,45.3,MEDIUM,79.1015625
2169,SAT-0091,MIS-002169,2023-12-01 13:42:00,LEO,982,53,87,2.33,2.79,2,2.97,8,44,145,512,53,38.3,1.66,3.29,87,77.2,3.29,145,90.9,LOW,28.3203125
491,SAT-0024,MIS-000491,2024-05-20 04:29:00,LEO,582,66,80,7.81,3.97,6,6.63,76,249,500,512,100,57.1,15.33,8.0,80,51.4,8.0,500,27.4,HIGH,97.65625
5792,SAT-0042,MIS-005792,2025-06-26 17:42:00,GEO,35786,96,74,7.95,1.97,3,3.75,40,141,252,512,65,45.0,8.12,4.26,74,66.4,4.26,252,80.5,LOW,49.21875
894,SAT-0057,MIS-000894,2024-04-02 21:32:00,LEO,904,3,72,3.71,2.2,1,1.94,54,183,173,512,59,33.0,10.91,3.14,72,58.1,3.14,173,83.3,LOW,33.7890625
9070,SAT-0009,MIS-009070,2025-10-21 20:24:00,LEO,886,65,97,5.67,2.4,1,1.45,116,370,256,512,82,37.5,23.34,3.39,97,76.1,3.39,256,84.4,LOW,50.0
1032,SAT-0044,MIS-001032,2025-06-14 16:33:00,SSO,884,98,75,6.29,0.07,2,2.46,44,153,220,512,55,32.7,8.87,3.46,75,66.6,3.46,220,86.7,LOW,42.96875
4998,SAT-0061,MIS-004998,2024-05-31 00:00:00,LEO,966,43,68,7.21,3.56,3,3.6,94,303,350,512,82,45.6,18.91,5.49,68,45.3,5.49,350,65.4,MEDIUM,68.359375
7852,SAT-0091,MIS-007852,2022-08-11 15:23:00,SSO,766,98,82,0.13,0.69,1,1.24,101,325,240,512,60,32.7,20.36,3.34,82,52.6,3.34,240,81.0,LOW,46.875
2330,SAT-0014,MIS-002330,2022-12-15 16:48:00,SSO,794,98,55,5.17,0.52,5,6.24,41,144,390,512,91,59.6,8.31,7.26,55,29.7,7.26,390,37.8,HIGH,76.171875
5472,SAT-0035,MIS-005472,2024-04-22 22:59:00,LEO,1075,10,86,6.02,3.08,6,7.52,12,57,405,512,85,63.1,2.5,8.0,86,64.0,8.0,405,50.4,MEDIUM,79.1015625
8067,SAT-0068,MIS-008067,2023-07-17 01:49:00,GEO,35786,73,81,0.43,3.26,6,7.04,107,341,500,512,100,64.3,21.43,8.0,81,32.7,8.0,500,11.3,HIGH,97.65625
3802,SAT-0095,MIS-003802,2024-08-15 20:41:00,LEO,622,86,73,0.58,0.73,3,4.24,29,109,262,512,52,40.7,5.98,4.67,73,50.7,4.67,262,79.4,LOW,51.171875
